Frequency (Hz)	Level (dB)
43.066406	-66.472862
86.132812	-59.157715
129.199219	-55.988762
172.265625	-62.637043
215.332031	-66.199005
258.398438	-66.352707
301.464844	-67.242172
344.531250	-67.361694
387.597656	-66.674789
430.664062	-67.315132
473.730469	-62.616467
516.796875	-45.324169
559.863281	-43.106907
602.929688	-55.682846
645.996094	-65.208862
689.062500	-64.734306
732.128906	-63.889603
775.195312	-63.442524
818.261719	-62.526344
861.328125	-62.081306
904.394531	-61.776726
947.460938	-61.994999
990.527344	-64.969566
1033.593750	-35.328148
1076.660156	-20.181454
1119.726562	-21.023829
1162.792969	-39.007793
1205.859375	-70.175575
1248.925781	-62.433876
1291.992188	-61.693748
1335.058594	-62.280552
1378.125000	-63.072121
1421.191406	-64.011032
1464.257812	-64.514656
1507.324219	-65.309120
1550.390625	-65.179596
1593.457031	-40.812408
1636.523438	-31.795122
1679.589844	-36.127819
1722.656250	-51.697746
1765.722656	-67.236763
1808.789062	-69.004471
1851.855469	-69.485504
1894.921875	-69.928833
1937.988281	-70.238983
1981.054688	-70.307327
2024.121094	-70.686699
2067.187500	-69.777786
2110.253906	-66.202484
2153.320312	-41.754070
2196.386719	-33.473526
2239.453125	-39.290585
2282.519531	-60.375927
2325.585938	-64.890160
2368.652344	-67.833252
2411.718750	-69.546959
2454.785156	-69.840797
2497.851562	-70.256409
2540.917969	-70.224838
2583.984375	-70.177391
2627.050781	-68.937401
2670.117188	-56.167259
2713.183594	-41.750675
2756.250000	-42.015736
2799.316406	-55.103031
2842.382812	-62.909351
2885.449219	-67.280281
2928.515625	-69.154320
2971.582031	-70.945404
3014.648438	-71.471756
3057.714844	-71.551392
3100.781250	-71.105804
3143.847656	-70.058510
3186.914062	-67.291054
3229.980469	-49.649704
3273.046875	-40.581554
3316.113281	-44.020313
3359.179688	-55.662613
3402.246094	-59.902786
3445.312500	-64.039597
3488.378906	-66.121033
3531.445312	-68.703018
3574.511719	-69.595779
3617.578125	-71.782516
3660.644531	-73.446686
3703.710938	-74.609009
3746.777344	-74.830292
3789.843750	-60.987694
3832.910156	-55.682610
3875.976562	-60.710258
3919.042969	-69.322716
3962.109375	-71.775856
4005.175781	-69.464577
4048.242188	-64.805832
4091.308594	-61.324917
4134.375000	-63.656170
4177.441406	-67.424431
4220.507812	-70.867050
4263.574219	-71.665222
4306.640625	-70.546471
4349.707031	-59.940071
4392.773438	-51.447403
4435.839844	-55.594704
4478.906250	-73.268219
4521.972656	-74.629745
4565.039062	-72.169334
4608.105469	-69.808990
4651.171875	-65.172897
4694.238281	-61.467323
4737.304688	-59.335701
4780.371094	-59.616074
4823.437500	-59.675060
4866.503906	-58.051289
4909.570312	-51.857491
4952.636719	-53.950775
4995.703125	-58.704849
5038.769531	-63.866123
5081.835938	-63.365105
5124.902344	-62.666580
5167.968750	-61.101154
5211.035156	-59.195126
5254.101562	-59.592495
5297.167969	-59.948490
5340.234375	-60.462322
5383.300781	-60.941952
5426.367188	-52.836342
5469.433594	-47.401917
5512.500000	-50.452610
5555.566406	-59.521065
5598.632812	-62.614944
5641.699219	-61.728909
5684.765625	-61.066288
5727.832031	-59.529724
5770.898438	-59.438713
5813.964844	-60.815079
5857.031250	-62.418324
5900.097656	-63.668018
5943.164062	-63.632362
5986.230469	-57.877937
6029.296875	-53.849796
6072.363281	-57.470905
6115.429688	-64.173393
6158.496094	-65.784622
6201.562500	-64.202141
6244.628906	-63.399010
6287.695312	-63.554535
6330.761719	-61.734924
6373.828125	-62.251434
6416.894531	-63.093372
6459.960938	-62.451283
6503.027344	-63.359062
6546.093750	-58.584793
6589.160156	-52.633816
6632.226562	-55.828201
6675.292969	-65.760651
6718.359375	-68.033623
6761.425781	-70.935997
6804.492188	-70.690521
6847.558594	-70.372093
6890.625000	-69.790092
6933.691406	-68.310959
6976.757812	-68.832123
7019.824219	-69.768661
7062.890625	-66.692398
7105.957031	-64.541641
7149.023438	-67.259399
7192.089844	-72.722267
7235.156250	-77.140434
7278.222656	-78.076546
7321.289062	-80.232414
7364.355469	-81.216919
7407.421875	-81.812317
7450.488281	-81.605560
7493.554688	-83.106522
7536.621094	-83.444672
7579.687500	-82.277405
7622.753906	-79.491310
7665.820312	-77.301163
7708.886719	-77.031479
7751.953125	-80.906311
7795.019531	-85.221321
7838.085938	-84.886307
7881.152344	-85.272362
7924.218750	-85.476875
7967.285156	-85.105637
8010.351562	-85.934853
8053.417969	-86.171684
8096.484375	-86.899940
8139.550781	-86.809219
8182.617188	-86.649673
8225.683594	-86.491714
8268.750000	-86.891060
8311.816406	-87.294968
8354.882812	-87.487717
8397.949219	-87.522514
8441.015625	-87.578217
8484.082031	-87.563080
8527.148438	-87.747864
8570.214844	-87.424072
8613.281250	-87.661255
8656.347656	-87.214012
8699.414062	-87.528870
8742.480469	-86.777344
8785.546875	-87.113220
8828.613281	-87.725800
8871.679688	-87.733719
8914.746094	-87.982994
8957.812500	-88.192291
9000.878906	-88.150093
9043.945312	-88.160576
9087.011719	-88.264282
9130.078125	-88.222794
9173.144531	-88.396683
9216.210938	-88.299965
9259.277344	-88.478653
9302.343750	-88.112465
9345.410156	-88.383568
9388.476562	-88.446510
9431.542969	-88.264450
9474.609375	-88.496284
9517.675781	-88.561478
9560.742188	-88.641579
9603.808594	-88.642616
9646.875000	-88.674103
9689.941406	-88.802895
9733.007812	-88.723404
9776.074219	-88.867943
9819.140625	-88.759216
9862.207031	-88.941147
9905.273438	-88.850235
9948.339844	-88.929832
9991.406250	-88.911362
10034.472656	-89.040237
10077.539062	-88.996567
10120.605469	-89.070885
10163.671875	-89.081734
10206.738281	-89.237900
10249.804688	-89.111572
10292.871094	-89.248619
10335.937500	-89.234100
10379.003906	-89.256592
10422.070312	-89.289787
10465.136719	-89.382195
10508.203125	-89.337830
10551.269531	-89.395821
10594.335938	-89.491180
10637.402344	-89.335251
10680.468750	-89.530563
10723.535156	-89.564209
10766.601562	-89.531433
10809.667969	-89.550110
10852.734375	-89.612579
10895.800781	-89.599678
10938.867188	-89.613037
10981.933594	-89.752403
11025.000000	-89.628639
11068.066406	-89.785675
11111.132812	-89.769638
11154.199219	-89.730736
11197.265625	-89.802177
11240.332031	-89.907700
11283.398438	-89.837036
11326.464844	-89.889778
11369.531250	-89.908577
11412.597656	-89.968460
11455.664062	-89.986069
11498.730469	-89.956268
11541.796875	-90.137527
11584.863281	-89.960022
11627.929688	-90.085274
11670.996094	-90.121216
11714.062500	-90.095016
11757.128906	-90.225174
11800.195312	-90.154083
11843.261719	-90.240479
11886.328125	-90.167877
11929.394531	-90.335342
11972.460938	-90.285706
12015.527344	-90.265472
12058.593750	-90.335945
12101.660156	-90.323753
12144.726562	-90.304337
12187.792969	-90.467155
12230.859375	-90.407112
12273.925781	-90.491707
12316.992188	-90.401306
12360.058594	-90.497238
12403.125000	-90.544113
12446.191406	-90.489059
12489.257812	-90.556305
12532.324219	-90.587120
12575.390625	-90.585510
12618.457031	-90.597946
12661.523438	-90.648186
12704.589844	-90.714447
12747.656250	-90.642952
12790.722656	-90.646774
12833.789062	-90.815819
12876.855469	-90.621315
12919.921875	-90.856789
