Frequency (Hz)	Level (dB)
43.066406	-65.206558
86.132812	-57.713554
129.199219	-54.868771
172.265625	-61.477459
215.332031	-64.494339
258.398438	-64.615959
301.464844	-65.321449
344.531250	-64.455521
387.597656	-64.926048
430.664062	-65.510406
473.730469	-66.640137
516.796875	-52.077297
559.863281	-33.212070
602.929688	-32.065475
645.996094	-47.050159
689.062500	-65.923325
732.128906	-65.116219
775.195312	-64.258972
818.261719	-64.431023
861.328125	-64.169380
904.394531	-63.731121
947.460938	-62.390450
990.527344	-62.363140
1033.593750	-64.473656
1076.660156	-57.016636
1119.726562	-25.482773
1162.792969	-15.627258
1205.859375	-20.407061
1248.925781	-47.797585
1291.992188	-67.503365
1335.058594	-63.479427
1378.125000	-63.311409
1421.191406	-63.925388
1464.257812	-64.719215
1507.324219	-65.514336
1550.390625	-66.058243
1593.457031	-66.316742
1636.523438	-66.171967
1679.589844	-58.516174
1722.656250	-37.767040
1765.722656	-34.145412
1808.789062	-44.069244
1851.855469	-62.699543
1894.921875	-67.577682
1937.988281	-69.380386
1981.054688	-69.899323
2024.121094	-70.313835
2067.187500	-70.367706
2110.253906	-70.059990
2153.320312	-69.857773
2196.386719	-69.269814
2239.453125	-66.152306
2282.519531	-47.142845
2325.585938	-34.399910
2368.652344	-36.062893
2411.718750	-52.397045
2454.785156	-59.890438
2497.851562	-63.230686
2540.917969	-64.858337
2583.984375	-66.373764
2627.050781	-66.004921
2670.117188	-65.806328
2713.183594	-63.840458
2756.250000	-61.733215
2799.316406	-60.076588
2842.382812	-51.591854
2885.449219	-34.219112
2928.515625	-30.507841
2971.582031	-39.215668
3014.648438	-56.494938
3057.714844	-59.992264
3100.781250	-61.961109
3143.847656	-62.619301
3186.914062	-62.864624
3229.980469	-62.385849
3273.046875	-61.135868
3316.113281	-58.727238
3359.179688	-55.093945
3402.246094	-53.118835
3445.312500	-45.636795
3488.378906	-34.523216
3531.445312	-35.255360
3574.511719	-47.569981
3617.578125	-59.649136
3660.644531	-62.809635
3703.710938	-64.816948
3746.777344	-66.181297
3789.843750	-67.528374
3832.910156	-67.412437
3875.976562	-68.319298
3919.042969	-67.826355
3962.109375	-66.577423
4005.175781	-63.145248
4048.242188	-45.993122
4091.308594	-37.182026
4134.375000	-40.843750
4177.441406	-59.027966
4220.507812	-65.776321
4263.574219	-67.068947
4306.640625	-68.589897
4349.707031	-69.978218
4392.773438	-70.129005
4435.839844	-71.494507
4478.906250	-70.697945
4521.972656	-69.392006
4565.039062	-66.943115
4608.105469	-59.268284
4651.171875	-45.604443
4694.238281	-43.240051
4737.304688	-51.380634
4780.371094	-54.734108
4823.437500	-54.596676
4866.503906	-57.068172
4909.570312	-59.631714
4952.636719	-60.552593
4995.703125	-61.386608
5038.769531	-61.564861
5081.835938	-60.867344
5124.902344	-59.504662
5167.968750	-57.217793
5211.035156	-44.175652
5254.101562	-36.146919
5297.167969	-38.475304
5340.234375	-51.097321
5383.300781	-55.516376
5426.367188	-56.323906
5469.433594	-56.988453
5512.500000	-57.792305
5555.566406	-57.976830
5598.632812	-58.271534
5641.699219	-57.727486
5684.765625	-56.363331
5727.832031	-54.100372
5770.898438	-52.782578
5813.964844	-44.243435
5857.031250	-40.220821
5900.097656	-46.355152
5943.164062	-57.851948
5986.230469	-59.177147
6029.296875	-59.273510
6072.363281	-59.521095
6115.429688	-59.289906
6158.496094	-58.578327
6201.562500	-58.151161
6244.628906	-56.983925
6287.695312	-56.086788
6330.761719	-53.927105
6373.828125	-52.676834
6416.894531	-50.074963
6459.960938	-50.521648
6503.027344	-55.814045
6546.093750	-58.494881
6589.160156	-59.872643
6632.226562	-60.527439
6675.292969	-61.405399
6718.359375	-62.494915
6761.425781	-63.054268
6804.492188	-64.250694
6847.558594	-64.340225
6890.625000	-63.484825
6933.691406	-61.629307
6976.757812	-56.870453
7019.824219	-54.193668
7062.890625	-57.703831
7105.957031	-65.075172
7149.023438	-67.556770
7192.089844	-68.771782
7235.156250	-71.109398
7278.222656	-72.554138
7321.289062	-74.591866
7364.355469	-74.908066
7407.421875	-75.835403
7450.488281	-76.792679
7493.554688	-76.717529
7536.621094	-71.300079
7579.687500	-66.820847
7622.753906	-70.066498
7665.820312	-76.576973
7708.886719	-80.993240
7751.953125	-81.602715
7795.019531	-82.774826
7838.085938	-82.639496
7881.152344	-82.995201
7924.218750	-82.402382
7967.285156	-82.273338
8010.351562	-82.278679
8053.417969	-83.108589
8096.484375	-83.742691
8139.550781	-82.047256
8182.617188	-79.201797
8225.683594	-81.070343
8268.750000	-85.904686
8311.816406	-86.843872
8354.882812	-87.275963
8397.949219	-86.882179
8441.015625	-87.170258
8484.082031	-87.459312
8527.148438	-87.032433
8570.214844	-86.851662
8613.281250	-86.883736
8656.347656	-87.015816
8699.414062	-85.689362
8742.480469	-85.078552
8785.546875	-84.754936
8828.613281	-86.874458
8871.679688	-87.802895
8914.746094	-88.473801
8957.812500	-88.046196
9000.878906	-88.390617
9043.945312	-88.396858
9087.011719	-88.548286
9130.078125	-88.547333
9173.144531	-88.456345
9216.210938	-88.609413
9259.277344	-88.447021
9302.343750	-87.184677
9345.410156	-87.648163
9388.476562	-87.842209
9431.542969	-88.611229
9474.609375	-88.567146
9517.675781	-88.691345
9560.742188	-88.817764
9603.808594	-88.922356
9646.875000	-88.916580
9689.941406	-89.064842
9733.007812	-89.102501
9776.074219	-89.065353
9819.140625	-89.278961
9862.207031	-88.865616
9905.273438	-88.781769
9948.339844	-88.561966
9991.406250	-88.723572
10034.472656	-89.195190
