Frequency (Hz)	Level (dB)
43.066406	-61.416027
86.132812	-53.723907
129.199219	-50.875801
172.265625	-57.410191
215.332031	-54.990967
258.398438	-55.023281
301.464844	-54.470036
344.531250	-44.765335
387.597656	-39.674660
430.664062	-41.219051
473.730469	-47.724491
516.796875	-54.438919
559.863281	-57.127991
602.929688	-52.521790
645.996094	-31.843174
689.062500	-25.714258
732.128906	-34.034554
775.195312	-48.844109
818.261719	-48.172997
861.328125	-47.833828
904.394531	-48.748817
947.460938	-55.688507
990.527344	-57.668694
1033.593750	-58.555882
1076.660156	-57.907856
1119.726562	-57.022190
1162.792969	-56.449844
1205.859375	-56.520325
1248.925781	-57.609333
1291.992188	-40.157375
1335.058594	-15.205335
1378.125000	-10.808646
1421.191406	-21.196404
1464.257812	-53.538963
1507.324219	-58.283604
1550.390625	-56.867821
1593.457031	-57.683552
1636.523438	-58.193996
1679.589844	-59.236195
1722.656250	-60.053551
1765.722656	-60.550613
1808.789062	-60.939510
1851.855469	-61.616302
1894.921875	-61.443420
1937.988281	-59.162659
1981.054688	-52.270893
2024.121094	-32.936226
2067.187500	-29.715279
2110.253906	-41.296387
2153.320312	-60.527939
2196.386719	-63.185360
2239.453125	-64.977272
2282.519531	-63.046238
2325.585938	-60.000347
2368.652344	-56.820740
2411.718750	-54.530697
2454.785156	-55.176342
2497.851562	-57.326935
2540.917969	-60.442207
2583.984375	-60.718758
2627.050781	-60.649258
2670.117188	-53.773537
2713.183594	-40.159512
2756.250000	-39.205585
2799.316406	-50.963120
2842.382812	-55.181015
2885.449219	-52.777458
2928.515625	-52.073906
2971.582031	-54.252163
3014.648438	-55.708809
3057.714844	-57.906769
3100.781250	-60.118034
3143.847656	-61.276642
3186.914062	-62.402958
3229.980469	-61.510494
3273.046875	-61.575665
3316.113281	-58.166859
3359.179688	-49.408501
3402.246094	-37.423721
3445.312500	-37.123638
3488.378906	-47.954285
3531.445312	-52.346577
3574.511719	-52.637718
3617.578125	-55.705307
3660.644531	-58.850311
3703.710938	-61.031471
3746.777344	-63.899021
3789.843750	-64.803795
3832.910156	-64.997795
3875.976562	-65.370026
3919.042969	-65.549736
3962.109375	-66.834808
4005.175781	-65.321144
4048.242188	-50.914631
4091.308594	-38.098587
4134.375000	-38.648537
4177.441406	-48.450558
4220.507812	-52.722061
4263.574219	-55.720711
4306.640625	-58.576466
4349.707031	-60.480984
4392.773438	-61.312943
4435.839844	-62.817379
4478.906250	-61.554039
4521.972656	-61.750431
4565.039062	-60.020256
4608.105469	-58.487663
4651.171875	-55.765835
4694.238281	-53.265335
4737.304688	-46.024727
4780.371094	-36.276981
4823.437500	-36.719627
4866.503906	-45.827522
4909.570312	-50.124413
4952.636719	-51.760738
4995.703125	-53.775623
5038.769531	-54.692825
5081.835938	-54.151695
5124.902344	-54.024563
5167.968750	-53.271111
5211.035156	-51.479698
5254.101562	-50.108624
5297.167969	-48.449196
5340.234375	-47.050285
5383.300781	-46.497185
5426.367188	-41.908798
5469.433594	-36.298115
